timestamp,data,prediction-60step
240,-36.156809008927787,nan
241,-36.154233240575472,nan
242,-36.155262354644634,nan
243,-36.154409637175704,nan
244,-36.074358085493323,nan
245,-36.07178964726851,nan
246,-36.00089561759652,nan
247,-35.955860523938583,nan
248,-35.952710848298821,nan
249,-36.009238340918373,nan
250,-36.002814801278035,nan
251,-36.036871904887256,nan
252,-36.029665737579926,nan
253,-36.021907661235048,nan
254,-35.970210902847683,nan
255,-35.990509397572239,nan
256,-35.983155910661353,nan
257,-35.976631080504752,nan
258,-35.96411667469313,nan
259,-35.960580541625994,nan
260,-35.952398658145476,nan
261,-36.017581006077968,nan
262,-36.076049833293098,nan
263,-36.066169916557705,nan
264,-36.068663659112261,nan
265,-36.126069090162957,nan
266,-36.040547180753116,nan
267,-36.107770351049133,nan
268,-36.173793800768429,nan
269,-36.196167513934753,nan
270,-36.152895452498939,nan
271,-36.072767048554304,nan
272,-36.063269122836147,nan
273,-35.982711110705083,nan
274,-35.973388700068718,nan
275,-35.962791019764616,nan
276,-35.952274246782608,nan
277,-35.945931750457213,nan
278,-35.937707579940827,nan
279,-35.927601735233523,nan
280,-35.867706725988114,nan
281,-35.793733080507394,nan
282,-35.707151442057366,nan
283,-35.695932637782533,nan
284,-35.747882999437991,nan
285,-35.737055545523646,nan
286,-35.724331727941745,nan
287,-35.780866105995898,nan
288,-35.77043122693977,nan
289,-35.6930146940689,nan
290,-35.682750182596237,nan
291,-35.742337739709527,nan
292,-35.732194053958786,nan
293,-35.722879766741634,nan
294,-35.7116700599395,nan
295,-35.701289729192773,nan
296,-35.754718946884154,nan
297,-35.810965904591811,nan
298,-35.800233298953515,nan
299,-35.725233573861381,nan
300,-35.726968201277451,nan
301,-35.711140364099258,nan
302,-35.697499338743135,nan
303,-35.68193929173556,nan
304,-35.667209722213137,nan
305,-35.65739162528412,nan
306,-35.613204106373381,nan
307,-35.602804224124313,nan
308,-35.592533959366968,nan
309,-35.578275194314173,nan
310,-35.566202679129439,nan
311,-35.550866800054024,nan
312,-35.540429614738805,nan
313,-35.528072958208988,nan
314,-35.575445574310066,nan
315,-35.557219237813328,nan
316,-35.609622435460402,nan
317,-35.590941000545399,nan
318,-35.495762374553927,nan
319,-35.407569620268738,nan
320,-35.390660817997386,nan
321,-35.374450532933409,nan
322,-35.361032475175726,nan
323,-35.2751586261735,nan
324,-35.252294089676816,nan
325,-35.246475675365183,nan
326,-35.299672153078646,nan
327,-35.359828472790802,nan
328,-35.343523352937687,nan
329,-35.320518030676205,nan
330,-35.311267045887277,nan
331,-35.224185890491775,nan
332,-35.210494569131889,nan
333,-35.128465416967508,nan
334,-35.114325841788656,nan
335,-35.102395601546732,nan
336,-35.156998761300613,nan
337,-35.141883187285721,nan
338,-35.117353730671525,nan
339,-35.170901395333701,nan
340,-35.156099888960362,nan
341,-35.136691643017819,nan
342,-35.194767611962618,nan
343,-35.184545053163184,nan
344,-35.172478931890666,nan
345,-35.154475901288684,nan
346,-35.135948452437084,nan
347,-35.08975974970965,nan
348,-35.003950808076183,nan
349,-34.986045638385399,nan
350,-34.963521017726748,nan
351,-34.945157670109985,nan
352,-34.987105161282116,nan
353,-34.943469155793345,nan
354,-34.925694536437867,nan
355,-34.906038152978766,nan
356,-34.878312836069952,nan
357,-34.858867337075182,nan
358,-34.832114983889035,nan
359,-34.880109540854612,nan
360,-34.861124444561604,nan
361,-34.841602196142162,nan
362,-34.824267613714795,nan
363,-34.878956269706762,nan
364,-34.85922217869151,nan
365,-34.838907662846715,nan
366,-34.887118147813474,nan
367,-34.942267907263805,nan
368,-34.949663805027733,nan
369,-34.890220167134586,nan
370,-34.866642903300608,nan
371,-34.783538541013606,nan
372,-34.708741847079146,nan
373,-34.767643007770097,nan
374,-34.814422202732338,nan
375,-34.796950091625355,nan
376,-34.825513750003125,nan
377,-34.809432685129387,nan
378,-34.859117737299371,nan
379,-34.907521169721811,nan
380,-34.895782051709155,nan
381,-34.943804844613659,nan
382,-34.858413148179395,nan
383,-34.839552053210177,nan
384,-34.818791728608119,nan
385,-34.736495486467781,nan
386,-34.650192806461448,nan
387,-34.707047491532009,nan
388,-34.768156925066911,nan
389,-34.738401261178453,nan
390,-34.790738189842266,nan
391,-34.824004108724154,nan
392,-34.74149974187543,nan
393,-34.791256704484475,nan
394,-34.828786492343546,nan
395,-34.81292075137047,nan
396,-34.776629554443844,nan
397,-34.75942863670064,nan
398,-34.816972594835839,nan
399,-34.806871735034825,nan
400,-34.723651784998772,nan
401,-34.760526245184366,nan
402,-34.743416988314316,nan
403,-34.790736024914608,nan
404,-34.773811600323036,nan
405,-34.831658913009427,nan
406,-34.81034551443927,nan
407,-34.720745838721328,nan
408,-34.705893061916044,nan
409,-34.756231781747488,nan
410,-34.739615608011945,nan
411,-34.789560628515289,nan
412,-34.771183260709051,nan
413,-34.757731841430378,nan
414,-34.733500989170473,nan
415,-34.717576692594264,nan
416,-34.631973740806075,nan
417,-34.681361724441942,nan
418,-34.659826176478312,nan
419,-34.707688975469551,nan
420,-34.709090746313265,nan
421,-34.688258185338825,nan
422,-34.742188336661634,nan
423,-34.725110809398259,nan
424,-34.75950632486942,nan
425,-34.741070412137191,nan
426,-34.685030868266118,nan
427,-34.668419481816429,nan
428,-34.711505359099824,nan
429,-34.750608951298595,nan
430,-34.810316436693306,nan
431,-34.789464347818608,nan
432,-34.770819301108673,nan
433,-34.82008628706469,nan
434,-34.866718139945235,nan
435,-34.912096909100569,nan
436,-34.826800977489235,nan
437,-34.812156428791901,nan
438,-34.794296259812654,nan
439,-34.728737401787271,nan
440,-34.704066614874876,nan
441,-34.616555107265874,nan
442,-34.662648518335644,nan
443,-34.576684347596554,nan
444,-34.629836580426577,nan
445,-34.677691047888324,nan
446,-34.658587778296088,nan
447,-34.572601017007635,nan
448,-34.570126750840892,nan
449,-34.48350850277594,nan
450,-34.406646193069051,nan
451,-34.449875427618572,nan
452,-34.369233189639971,nan
453,-34.351077691936105,nan
454,-34.331047791725567,nan
455,-34.312486995963781,nan
456,-34.294039082704643,nan
457,-34.199099788973001,nan
458,-34.260992470572127,nan
459,-34.243718517919959,nan
460,-34.225926452141685,nan
461,-34.219196150636009,nan
462,-34.201729270758463,nan
463,-34.243975130826179,nan
464,-34.173125340792765,nan
465,-34.122794128104339,nan
466,-34.169374876891325,nan
467,-34.220125856266392,nan
468,-34.201181141985252,nan
469,-34.180376579805149,nan
470,-34.222060915803013,nan
471,-34.199524931873235,nan
472,-34.257221066018147,nan
473,-34.254902898861779,nan
474,-34.3110941236611,nan
475,-34.334953877257441,nan
476,-34.383654562534915,nan
477,-34.437950337403784,nan
478,-34.417157112644894,nan
479,-34.395867072815214,nan
480,-34.376792639328691,nan
481,-34.336853313127378,nan
482,-34.397668225465523,nan
483,-34.310134416151477,nan
484,-34.248478278396647,nan
485,-34.264322191391891,nan
486,-34.241670191504149,nan
487,-34.291056816335356,nan
488,-34.270792692588444,nan
489,-34.247307969647515,nan
490,-34.230108552883372,nan
491,-34.199333797842968,nan
492,-34.246630016302568,nan
493,-34.265334472785639,nan
494,-34.175034771575902,nan
495,-34.227954891006661,nan
496,-34.137990164935694,nan
497,-34.191232997669744,nan
498,-34.102934945012635,nan
499,-34.156475989857121,nan
500,-34.135549870852955,nan
501,-34.169653506872919,nan
502,-34.194587519203836,nan
503,-34.103961000741009,nan
504,-34.009378957441371,nan
505,-34.034714196473715,nan
506,-34.062639415580541,nan
507,-34.041866452071872,nan
508,-34.024612299867627,nan
509,-34.073176571382128,nan
510,-34.049319780407075,nan
511,-34.031752206808385,nan
512,-34.012311792935037,nan
513,-34.070389491012193,nan
514,-34.057502556176836,nan
515,-34.072915161636864,nan
516,-34.049851286582005,nan
517,-34.094702534939927,nan
518,-34.075322494028846,nan
519,-34.052728799674696,nan
520,-34.098076056137558,nan
521,-34.150397248404545,nan
522,-34.205649672910518,nan
523,-34.190561480664527,nan
524,-34.170169543860091,nan
525,-34.088311922523872,nan
526,-34.141508613779841,nan
527,-34.131920723540262,nan
528,-34.180809025016167,nan
529,-34.155203042745129,nan
530,-34.137869348205015,nan
531,-34.120683028901908,nan
532,-34.176204475381581,nan
533,-34.230555479086085,nan
534,-34.21663891870984,nan
535,-34.273432982434514,nan
536,-34.323572406978222,nan
537,-34.304041043665478,nan
538,-34.362040942025985,nan
539,-34.342258750561122,nan
540,-34.320642898252032,nan
541,-34.299930554965336,nan
542,-34.289689519681509,nan
543,-34.268740138592989,nan
544,-34.243826398751352,nan
545,-34.223872571934855,nan
546,-34.209039545563648,nan
547,-34.133137366798657,nan
548,-34.049337661220285,nan
549,-33.960581184595,nan
550,-33.870969008304769,nan
551,-33.859479412556873,nan
552,-33.908432172493981,nan
553,-33.906098517418059,nan
554,-33.817031355552139,nan
555,-33.862974300169803,nan
556,-33.766009356363412,nan
557,-33.745786269960391,nan
558,-33.772418638763362,nan
559,-33.752657051434269,nan
560,-33.743363813420402,nan
561,-33.649504552032035,nan
562,-33.697485419330754,nan
563,-33.674425225168029,nan
564,-33.726132607014108,nan
565,-33.736035517500845,nan
566,-33.795422022751985,nan
567,-33.77564536381756,nan
568,-33.761471861323692,nan
569,-33.744714754123123,nan
570,-33.719305717141964,nan
571,-33.702962142872728,nan
572,-33.746384005781778,nan
573,-33.726205639675257,nan
574,-33.708881897433528,nan
575,-33.615133217346312,nan
576,-33.596216704256619,nan
577,-33.575528095189284,nan
578,-33.628253537563701,nan
579,-33.536705754674657,nan
580,-33.585645609900929,nan
581,-33.498474252558438,nan
582,-33.475854478576451,nan
583,-33.382938659221175,nan
584,-33.288843380539355,nan
585,-33.288676159148807,nan
586,-33.268366153078283,nan
587,-33.315342607462647,nan
588,-33.296753756242836,nan
589,-33.274235901603603,nan
590,-33.323024620434971,nan
591,-33.316435510518531,nan
592,-33.381203707276676,nan
593,-33.372840931283214,nan
594,-33.424826260055873,nan
595,-33.409868976765445,nan
596,-33.398542119513976,nan
597,-33.382671301380483,nan
598,-33.312754421332585,nan
599,-33.230656517004064,nan
600,-33.219546557686293,nan
601,-33.132312280044225,nan
602,-33.18014012896424,nan
603,-33.229477927956907,nan
604,-33.148166867635986,nan
605,-33.127277218975856,nan
606,-33.174933827035943,nan
607,-33.0946290689186,nan
608,-33.157561678454343,nan
609,-33.139250962415645,nan
610,-33.126544532344994,nan
611,-33.10040578409189,nan
612,-33.088070299833305,nan
613,-33.14230699320381,nan
614,-33.129613252053666,nan
615,-33.197154003233756,nan
616,-33.215965745813605,nan
617,-33.197257624922372,nan
618,-33.252573831858953,nan
619,-33.239606214576803,nan
620,-33.161079568716232,nan
621,-33.14640309213609,nan
622,-33.067510288311247,nan
623,-33.05520369972551,nan
624,-33.05395247194695,nan
625,-32.979572030332697,nan
626,-32.999532474250778,nan
627,-32.947521421660774,nan
628,-33.011377409225226,nan
629,-32.941898370551314,nan
630,-32.932805284242981,nan
631,-32.919749404223325,nan
632,-32.831625555703056,nan
633,-32.886727262563518,nan
634,-32.815249113121055,nan
635,-32.873322998996173,nan
636,-32.865060120997065,nan
637,-32.806722790728685,nan
638,-32.865632841625029,nan
639,-32.854924807517463,nan
640,-32.847047643480622,nan
641,-32.760603306774485,nan
642,-32.822883905851015,nan
643,-32.821651777763783,nan
644,-32.81786277711997,nan
645,-32.744406262001505,nan
646,-32.669710962076515,nan
647,-32.599225412152144,nan
648,-32.595904002163209,nan
649,-32.610947557937514,nan
650,-32.540516369191856,nan
651,-32.533266644739072,nan
652,-32.605559645038163,nan
653,-32.650819389065703,nan
654,-32.657100569751108,nan
655,-32.655942950016161,nan
656,-32.584354028208182,nan
657,-32.646409432100725,nan
658,-32.714093285981782,nan
659,-32.783362841329954,nan
660,-32.712454501968551,nan
661,-32.712781845585191,nan
662,-32.645391567319706,nan
663,-32.67880058787231,nan
664,-32.754481586146106,nan
665,-32.684547135483605,nan
666,-32.702246481199175,nan
667,-32.69964645376249,nan
668,-32.70808862617109,nan
669,-32.717329717292174,nan
670,-32.713151831017932,nan
671,-32.71185431171957,nan
672,-32.713993977102525,nan
673,-32.648428597133076,nan
674,-32.584349138084761,nan
675,-32.520385924833576,nan
676,-32.521624157614035,nan
677,-32.603093645869841,nan
678,-32.605994005856573,nan
679,-32.603548870915077,nan
680,-32.605301224138692,nan
681,-32.543439968222849,nan
682,-32.624777990720354,nan
683,-32.6289033091983,nan
684,-32.573521076791856,nan
685,-32.5806408051833,nan
686,-32.651655906432069,nan
687,-32.609899798891426,nan
688,-32.539816354002532,nan
689,-32.474015555782586,nan
690,-32.551486730340869,nan
691,-32.537624500329535,nan
692,-32.536981405644624,nan
693,-32.567707981655502,nan
694,-32.504772400132588,nan
695,-32.499431900787755,nan
696,-32.438600187243644,nan
697,-32.444942492785685,nan
698,-32.452753849390824,nan
699,-32.392248271449631,nan
700,-32.394215949697795,nan
701,-32.338789590418237,nan
702,-32.279417700653148,nan
703,-32.337396939993724,nan
704,-32.338599684257368,nan
705,-32.375756301622317,nan
706,-32.414776147039284,nan
707,-32.385873729418414,nan
708,-32.331004725072262,nan
709,-32.316882856594546,nan
710,-32.323411942147516,nan
711,-32.313800750018501,nan
712,-32.33657601909767,nan
713,-32.343260507400032,nan
714,-32.270087035006696,nan
715,-32.280481491683886,nan
716,-32.224517054739735,nan
717,-32.167291321113204,nan
718,-32.10744698990657,nan
719,-32.109430699577452,nan
720,-32.193721783415718,nan
721,-32.201564321722422,nan
722,-32.210287691399344,nan
723,-32.153424642861594,nan
724,-32.232907619356745,nan
725,-32.176255977900496,nan
726,-32.119709545465504,nan
727,-32.139834383396376,nan
728,-32.146427066403454,nan
729,-32.157662287133128,nan
730,-32.164576563469218,nan
731,-32.175175313265356,nan
732,-32.183997085670754,nan
733,-32.19098539391581,nan
734,-32.272744500975683,nan
735,-32.280766868578446,nan
736,-32.225914668997305,nan
737,-32.164348830688461,nan
738,-32.167985115565784,nan
739,-32.168381295826954,nan
740,-32.147943518939108,nan
741,-32.083838320807004,nan
742,-32.021228228733591,nan
743,-32.035384908292585,nan
744,-32.041517402796039,nan
745,-32.115561766998795,nan
746,-32.192432845622697,nan
747,-32.266694545521283,nan
748,-32.269905807756523,nan
749,-32.19664169958773,nan
750,-32.202227924261692,nan
751,-32.142211998819768,nan
752,-32.118903453129711,nan
753,-32.123830379363497,nan
754,-32.20489364355489,nan
755,-32.200617473311752,nan
756,-32.204667645151389,nan
757,-32.223268406142559,nan
758,-32.162716924523465,nan
759,-32.159389143756101,nan
760,-32.188575952510618,nan
761,-32.258563577786049,nan
762,-32.275773784253666,nan
763,-32.280769690336605,nan
764,-32.352335911171245,nan
765,-32.425387269001249,nan
766,-32.351477984295421,nan
767,-32.307645685664312,nan
768,-32.31668547822548,nan
769,-32.308197630479576,nan
770,-32.310761572323408,nan
771,-32.388057819135454,nan
772,-32.371680930642988,nan
773,-32.378475996406486,nan
774,-32.400293333001308,nan
775,-32.405791614689562,nan
776,-32.411406369766304,nan
777,-32.352051319045408,nan
778,-32.348404388324873,nan
779,-32.416777206289566,nan
780,-32.349037763641327,nan
781,-32.350630194413483,nan
782,-32.354431347592786,nan
783,-32.427514787374612,nan
784,-32.430928287850485,nan
785,-32.432482923846791,nan
786,-32.434903468525754,nan
787,-32.367629235533471,nan
788,-32.438042214441865,nan
789,-32.507202531090563,nan
790,-32.586047659583969,nan
791,-32.667797726490392,nan
792,-32.673087809292326,nan
793,-32.601917930467962,nan
794,-32.6766626989195,nan
795,-32.752895549005153,nan
796,-32.822455591938208,nan
797,-32.89349361257311,nan
798,-32.829806929094218,nan
799,-32.835446420822542,nan
800,-32.775515052031693,nan
801,-32.788277102338945,nan
802,-32.717074226139715,nan
803,-32.723382195826218,nan
804,-32.794896042551372,nan
805,-32.730277308408198,nan
806,-32.661672338644109,nan
807,-32.599979191912368,nan
808,-32.622637534199875,nan
809,-32.631244849799621,nan
810,-32.633889040917417,nan
811,-32.568196249781181,nan
812,-32.498538847012526,nan
813,-32.488732295615051,nan
814,-32.48460173832126,nan
815,-32.423711333836778,nan
816,-32.426664762601781,nan
817,-32.430494203981702,nan
818,-32.40807521905468,nan
819,-32.344711675402145,nan
820,-32.284172800658283,nan
821,-32.256282046937429,nan
822,-32.186162083001854,nan
823,-32.252454333846906,nan
824,-32.25316444013724,nan
825,-32.181498872959736,nan
826,-32.124972305691038,nan
827,-32.124134291185648,nan
828,-32.056367946677213,nan
829,-32.059269231171889,nan
830,-32.138324903585513,nan
831,-32.223037429950828,nan
832,-32.230554877982676,nan
833,-32.240218770435469,nan
834,-32.179518348537592,nan
835,-32.195580337509327,nan
836,-32.126309174691876,nan
837,-32.066701031144362,nan
838,-32.08245981841646,nan
839,-32.097649639100368,nan
840,-32.119101234700729,nan
841,-32.137271779471284,nan
842,-32.075520045105073,nan
843,-32.159695410914651,nan
844,-32.153873422763127,nan
845,-32.164593972990367,nan
846,-32.176027892868255,nan
847,-32.184844049667674,nan
848,-32.20467888572923,nan
849,-32.144541945748813,nan
850,-32.166589674477855,nan
851,-32.111426578923364,nan
852,-32.198083873422981,nan
853,-32.289002789083902,nan
854,-32.376022549510232,nan
855,-32.386596419637534,nan
856,-32.32750548671806,nan
857,-32.257697211110958,nan
858,-32.204393676858921,nan
859,-32.208738309766261,nan
860,-32.145438838418897,nan
861,-32.209064827872488,nan
862,-32.144865177079986,nan
863,-32.22523379705077,nan
864,-32.219708109242283,nan
865,-32.226715355335948,nan
866,-32.242619855023236,nan
867,-32.266090157288851,nan
868,-32.3499695559941,nan
869,-32.364168293311714,nan
870,-32.379234636412939,nan
871,-32.462242171971326,nan
872,-32.48575665786742,nan
873,-32.499871821391395,nan
874,-32.526373810786751,nan
875,-32.573981726191398,nan
876,-32.590899791899211,nan
877,-32.606556541256261,nan
878,-32.621714210867985,nan
879,-32.636360404029958,nan
880,-32.584040222905465,nan
881,-32.665329843839714,nan
882,-32.611841948226591,nan
883,-32.624165064159385,nan
884,-32.645412047825587,nan
885,-32.597610107512139,nan
886,-32.61972388831019,nan
887,-32.703591377525058,nan
888,-32.722528172938226,nan
889,-32.741620553735835,nan
890,-32.769018225820716,nan
891,-32.787016193404796,nan
892,-32.731265665454863,nan
893,-32.75161802796255,nan
894,-32.771456666204635,nan
895,-32.720245687236144,nan
896,-32.808091921225639,nan
897,-32.762514702710646,nan
898,-32.714304244905001,nan
899,-32.673014871133105,nan
900,-32.688726810550982,nan
901,-32.706621925948738,nan
902,-32.727405548225562,nan
903,-32.818188431690302,nan
904,-32.770158141945274,nan
905,-32.789291017145558,nan
906,-32.813225596223518,nan
907,-32.773569260672915,nan
908,-32.806611424284164,nan
909,-32.826192601631469,nan
910,-32.782894817314876,nan
911,-32.800690052138876,nan
912,-32.805760687421994,nan
913,-32.834971952975025,nan
914,-32.856183028906791,nan
915,-32.874068940622514,nan
916,-32.968745731795714,nan
917,-33.05680449508877,nan
918,-33.069066638454444,nan
919,-33.025900082189644,nan
920,-32.981466005602286,nan
921,-32.935788055715214,nan
922,-32.95531998397901,nan
923,-32.977069198828374,nan
924,-33.000261066953328,nan
925,-33.018077378422731,nan
926,-33.040823375413545,nan
927,-33.061693222220825,nan
928,-33.012863447313784,nan
929,-32.980566837393305,nan
930,-32.926655062152449,nan
931,-32.878288446893251,nan
932,-32.901257455314905,nan
933,-32.901747685315534,nan
934,-32.894169875373208,nan
935,-32.930443565935299,nan
936,-33.029865444686216,nan
937,-33.058895934144452,nan
938,-33.077716233129031,nan
939,-33.095225842487515,nan
940,-33.136796891563158,nan
941,-33.158844956902641,nan
942,-33.181738093671719,nan
943,-33.134940386447354,nan
944,-33.118333460975535,nan
945,-33.07740792879369,nan
946,-33.171546032020302,nan
947,-33.13788442355672,nan
948,-33.159945219963241,nan
949,-33.204783096813898,nan
950,-33.227445101917326,nan
951,-33.250962259904512,nan
952,-33.273953622854883,nan
953,-33.371679628501994,nan
954,-33.39427653910596,nan
955,-33.417717554578765,nan
956,-33.502258074140876,nan
957,-33.52255752081544,nan
958,-33.542321203389896,nan
959,-33.564273939982726,nan
960,-33.582990887765853,nan
961,-33.605290279148647,nan
962,-33.625710171102341,nan
963,-33.711287072577875,nan
964,-33.666156932836124,nan
965,-33.756019419999852,nan
966,-33.848752982230671,nan
967,-33.865636111822447,nan
968,-33.816162339919721,nan
969,-33.834584141051288,nan
970,-33.853852676996247,nan
971,-33.865781141650913,nan
972,-33.881268717576688,nan
973,-33.900315382295354,nan
974,-33.914746726407799,nan
975,-33.93199967116027,nan
976,-33.997497771472268,nan
977,-34.016635461494118,nan
978,-34.035264473596939,nan
979,-34.052016256564677,nan
980,-34.135320641495127,nan
981,-34.151662664490445,nan
982,-34.172971608076899,nan
983,-34.186967341772586,nan
984,-34.133976099949514,nan
985,-34.142731440967005,nan
986,-34.154358891046826,nan
987,-34.149215463993485,nan
988,-34.161354884480666,nan
989,-34.179815986424721,nan
990,-34.193687213038061,nan
991,-34.282297667892458,nan
992,-34.295771239021803,nan
993,-34.239532836688596,nan
994,-34.251215587534205,nan
995,-34.269839000889675,nan
996,-34.222142455604271,nan
